text,label,language
no,1,hi
no,0,hi
no,1,hi
yes,0,hi
" Trump SCREAMS On Twitter After Seeing A Poll On Fox News. Rex Tillerson was right. Donald Trump is a f*cking moron.After years of slamming polls as  fake,  Trump had the nerve to tout a poll on Sunday morning after Fox & Friends reported on it.The POLITICO/Morning Consult poll results show that 46 percent of respondents think the media fabricates stories about Trump.So, of course, the poll sent Trump to Twitter so he could literally scream about it and claim that his constant labeling of news outlets as  fake news  are  sinking through It is finally sinking through. 46% OF PEOPLE BELIEVE MAJOR NATIONAL NEWS ORGS FABRICATE STORIES ABOUT ME. FAKE NEWS, even worse! Lost cred.  Donald J. Trump (@realDonaldTrump) October 22, 2017Let s all keep in mind that this is ONE poll. Furthermore, the results were largely split down partisan lines, with 76 percent of Republicans believing that the news media make up stories about Trump. That number rises to 85 percent among Trump s most ardent supporters.If this poll had the opposite results, Trump would be dismissing it as a fake. And we all know it.Trump only thinks news stories and polls are accurate when they kiss his ass. That s why Fox & Friends is watched by Trump on a daily basis. They not only kiss his ass, they practically give him a blow-job every morning.Back in July, a PPP poll showed that a majority of Americans trust the news media more than they trust Trump.Over 50 percent of Americans said they trust NBC, CNN, ABC, the New York Times, and The Washington Post more than they trust Trump. The percentage of people who said they trust Trump more only hovered in the mid-30s.You know what else currently stands in the mid-30s? Trump s approval rating. The latest Gallup poll shows that only 35 percent of Americans approve of Trump s job performance. The Politico poll has it at 44 percent, so you can probably guess which poll Trump will call  fake. Featured Image: Spencer Platt/Getty Images",1,en
no,1,hi
"Multi-stage cyber attacks net North Korea millions in virtual currencies: researchers. SINGAPORE/SEOUL (Reuters) - A series of recent cyber attacks has netted North Korean hackers millions of dollars in virtual currencies like bitcoin, with more attacks expected as international sanctions drive the country to seek new sources of cash, researchers say. North Korea s government-backed hackers have been blamed for a rising number of cyber attacks, including the so-called WannaCry cyber attack that crippled hospitals, banks and other companies across the globe this year. Analysts say the explosive growth in the value of bitcoin makes it and other  cryptocurrencies  an attractive target for North Korea, which has become increasingly isolated under international sanctions imposed over its nuclear weapons and missile programs.  Bitcoin was trading at over $19,104 per bitcoin at one point on Tuesday, up from less than $1,000 at the beginning of 2017, according to Coinmarketcap.com.    Researchers in South Korea, which hosts some of the world s busiest virtual currency exchanges and accounts for 15 to 25 percent of world bitcoin trading on any given day, say attacks this year on exchanges like Bithumb, Coinis, and Youbit have the digital fingerprints of hackers from North Korea. The researchers  findings have not been independently verified. North Korea has rejected accusations that it has been involved in hacking. A spokesman for South Korea s Unification Ministry, which handles North Korean affairs, said on Monday the government was considering  countermeasures , including more sanctions, over the cyber attacks. Representatives of Bithumb and Coinis declined to comment. On Monday, a Youbit spokeswoman told Reuters the company had not been targeted by North Korean hackers, and on Tuesday the company announced it had suffered another cyber attack that cost it 17 percent of its assets, forcing the exchange to halt operations and file for bankruptcy. The hackers behind the second attack were not identified, but one cyber security researcher, who said he was not authorized to speak about the matter as it was being investigated, said there were similarities between the Youbit hack reported on Tuesday and the earlier attack on the company, which has been linked to North Korea. Another researcher, who worked with Youbit after the first hack in April, said the company has since experienced a consistent string of attacks that used malicious code previously used by North Korea. South Korea s intelligence service reported that some 7.6 billion won ($7 million) worth of cryptocurrencies were stolen in those previous attacks on multiple exchanges, according to South Korea s Chosun Ilbo newspaper. But that amount could now be worth about 90 billion Korean won ($82 million), Moonbeom Park, a researcher at the Korea Internet and Security Agency, told Reuters. Malicious code used in attacks over the summer was  virtually identical  to previous attacks connected to North Korea, he said. The attacks this year began by targeting the companies themselves, stealing customers  personal information, including names and email addresses, Park said. Some of those customers were then targeted with so-called spearphishing emails - infected emails designed to look as if they were from South Korea s taxation agency, the Korean National Tax Service, he said. Other researchers said the attackers had impersonated other official bodies. The emails told the recipient that the agency was about to conduct a tax investigation of the user.  An attached document, however, was a Korean-language file infected with a  Trojan Horse  program that would exploit a vulnerability in the Hanword Korean-language word processing software to allow the hackers to remotely control the user s computer, Park said. From there, the attackers would access the user s bitcoin wallet either on the computer, or on the bitcoin exchange s server, he said. Other researchers said the exchanges were also attacked using fake email accounts. Cristiana Brafman Kittner, principal analyst at the cybersecurity firm FireEye, said she could not confirm whether North Korea had actually stolen any virtual currencies, but said hackers linked to it had targeted  multiple exchanges  over the past six to nine months.  We believe that some of the criminal activity we are observing originating from North Korea is a result of the regime looking for alternative sources of revenue,  she said.  North Korean cyber threat actors present an immediate risk to the financial services sector worldwide.  ",0,en
no,0,hi
no,0,hi
"Tunisia's Chahed names new cabinet after tensions. TUNIS (Reuters) - Tunisia s prime minister named a new cabinet on Wednesday, appointing one of his advisors from the Islamist Ennahda party to a new economic reforms ministry in a deal that ends weeks of infighting over posts. The compromise cabinet should give Prime Minister Youssef Chahed the impetus to push ahead with tough reforms of public sector wages the pension system designed to improve Tunisia finances in line with IMF demands. Chahed, in power for just over a year, restored Ridha Chalgoum, a former finance minister close to the ruling Nidaa Tounes party, to that ministry. He also named Lotfi Braham, another Nidaa Tounes ally, as interior minister, according to a statement on the appointments released by Chahed s office. He also appointed Ennahda member Taoufik Rajhi, one of his economic advisors, to the new post of economic reforms minister,  Six years since the 2011 uprising that ousted autocrat Zine El-Abidine Ben Ali, Tunisia has been held up as a model by avoiding the violence that affected other nations after their  Arab Spring  revolts. However, successive governments have struggled to enact fiscal reforms that have been delayed by political infighting and government wariness of social tensions over jobs and economic conditions that helped spark the 2011 uprising. Nidaa Tounes allies were appointed to six of the 13 cabinet changes. Ennahda kept three posts and the new economics reforms portfolio. Nidaa Tounes hardliners had been pushing Chahed hard for more representation in the cabinet to better reward their 2014 election victory, while rivals in the power-sharing government pushed back. Ennahda said the party saw no reason for a major overhaul other than filling vacant minister posts. Political squabbling and Tunisia s compromise-style politics to maintain stability have in the past delayed economic reforms as parties jockey for position. This week the powerful UGTT labor union warned it could intervene as mediator, something it has done in past when tensions between secular Nidaa Tounes and Islamist Ennahda threatened to scuttle Tunisia s young democracy.  Chahed s deal with Nidaa Tounes and Ennahda is likely to ease tensions and to boost government stability,  said Riccardo Fabiani at Eurasia Group.   After scheduled local elections in December, this relationship is likely to gradually deteriorate again as tensions rise ahead of the 2019 presidential and legislative ballots,  he said. ",0,en
no,0,hi
no,0,hi
no,1,hi
"BREAKING VIDEO: TERRORIST KILLS RUSSIAN AMBASSADOR TO TURKEY In Cold Blood…Terrorist Shouted “Alahu Akbar!”. The attack on Russian envoy Andrey Karlov, who died of gunshot wounds received during an official event in the Turkish capital, Ankara, is qualified by Moscow as a  terrorist act,  the Foreign Ministry says. This is a tragic day in the history of Russian diplomacy. Today, Russian Ambassador to Turkey Andrey Karlov died after being shot at during a public event in Ankara,  Russian Foreign Ministry spokesperson Maria Zakharova said.The topic of the killing of the Russian diplomat will be raised at the UN Security Council on Monday, ministry spokeswoman Maria Zakharova said.The Russian Foreign Ministry will issue a statement later in the day, she added. The shooter claimed he did it for Aleppo and shouted  Alahu Akbar!  immediately after the shooting. The media will do what they always do and claim that this is a  disturbed  individual who acted alone. Deflecting the truth that this is Islamic terrorism is what the media does but we know what this is  WARNING DISTURBING VIDEO: https://www.youtube.com/watch?v=UPt25Gk1Z88",1,en
no,1,hi
"Senate Republican Rubio backs Tillerson for secretary of state. WASHINGTON (Reuters) - U.S. Republican Senator Marco Rubio on Monday said he will vote to back President Donald Trump’s nominee for secretary of state, Rex Tillerson, despite the former Exxon Mobil Corp CEO’s “troubling” responses before lawmakers regarding Russia. “Despite my reservations, I will support Mr. Tillerson’s nomination in committee and in the full Senate,” Rubio said in a statement posted on Facebook ahead of the Senate Foreign Relations Committee’s vote on Tillerson later on Monday. A vote in the Republican-controlled Senate is expected shortly afterward. ",0,en
"PRESIDENT TRUMP Makes Huge Announcement on Obama’s Cuba Policy: “We will not be silent in the face of communist oppression any longer” [Video]. PRESIDENT TRUMP S REMARKS TODAY IN MIAMI INCLUDE A TOTAL CHANGE FROM THE OBAMA POLICY another campaign promise fulfilled:  I am canceling the last administration s completely one-sided deal with Cuba. We will not lift sanctions on the Cuban regime until all political prisoners are free We will not be silent in the face of communist oppression any longer, https://www.youtube.com/watch?v=7uLN_ByJia4The president held a rally with a cheering crowd in Miami s Cuban-American enclave of Little Havana. He included Senator Marco Rubio, who helped with the new restrictions on Cuba.THE CROWD IN LITTLE HAVANA CLEARLY LOVES THE POTUS:The crowd in Miami yells  We love you  & @potus answers  I love you, too  standing ovation & chants of  USA!  pic.twitter.com/zKUtv76Jll  Jennifer S. Korn (@jennifersks) June 16, 2017THE CROWD BEGAN TO SING  HAPPY BIRTHDAY TO THE PRESIDENT:Crowd starts singing  Happy Birthday  to President Trump during his #Cuba speech. What a beautiful moment  pic.twitter.com/eW3wEsbgcH  Tennessee (@TEN_GOP) June 16, 2017THIS IS THE BEST TWEET OF THE DAY:President Trump ""Effective immediately, I am cancelling the Obama Administration's deal with Cuba""Thank U Trump No More Leading From Behind pic.twitter.com/qAhgho8P3c  Immigrants 4 Trump (@immigrant4trump) June 16, 2017 ",1,en
no,0,hi
no,1,hi
"Senate banking panel Democrats seek action on Obama nominees. (Reuters) - Senate Banking Committee Democrats on Monday asked the panel’s Republican chairman in a letter to “clear the backlog” of 16 nominations by President Barack Obama to posts related to financial oversight, national security and other areas. The committee, led by Republican Senator Richard Shelby, has “failed to carry out one of its basic duties” for more than a year, the 10 Democratic banking committee senators wrote in the Feb. 22 letter. It is the only Senate committee that did not act on any nominees last year, the Democrats wrote. Of the 16 nominations pending before the committee, four have been waiting for action for more than a year while others have been “in limbo” for more than nine months, the Democratic senators wrote. Shelby must “stop obstructing” the nominations, they wrote in a separate statement. All 10 Democrats on the committee signed the letter, including Senators Sherrod Brown of Ohio, Elizabeth Warren of Massachusetts, and Charles Schumer of New York.  A spokeswoman for Shelby did not immediately respond to a request for comment. Shelby has said he is concerned that Obama has not nominated anyone as the U.S. Federal Reserve’s vice chair for supervision, a post created by the Dodd Frank financial reform law, but which has never been filled. “We are aware of your concern that the Administration has not nominated anyone to serve as Vice Chair for Supervision at the Federal Reserve, but the response to one vacancy should not be the creation of 16 more,” the Democratic banking committee senators wrote. It was unclear why President Obama has not appointed a nominee for the Fed post. A White House spokesperson was not immediately available for comment. The Senate Banking Committee backlog includes Lisa Fairfax and Hester Peirce, Obama’s two nominees to the Securities and Exchange Commission and Adam Szubin, nominated as the Treasury Department’s under secretary for terrorism and financial crimes. ",0,en
no,1,hi
no,0,hi
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,1,hi
"Armed force claims victory in Libyan migrant smuggling hub. TRIPOLI/TUNIS (Reuters) - An armed alliance involved in a three-week battle over the Libyan smuggling hub of Sabratha said it had taken control of the coastal city on Friday. A group called the Operations Room and its allies have been fighting the Anas al-Dabbashi brigade, a major facilitator of migrant smuggling that recently said it had changed tack and struck a deal with the U.N.-backed government in Tripoli to stop boats setting off across the Mediterranean.  Sabratha city has been liberated from the militias   the Dabbashi militias and their alliance,  said Operations Room spokesman Saleh Graisia.  Now the city is fully controlled by the Operations Room ... the militias have escaped to the west.  A senior member of the Dabbashi brigade confirmed that its men had retreated.  It is over,  he said in a message sent to Reuters.  They took over Sabratha.  The setback for the Dabbashi brigade creates new uncertainty over control of future migrant flows from Libya.       Since a 2016 deal between the EU and Turkey to block crossings in the Aegean, Libya has been the gateway for the vast majority of migrants trying to reach Europe by boat, and the area around Sabratha has been the most common departure point. From July, the number of crossings dropped sharply, a change attributed to increased activity by Libya s EU-trained coastguard and to the Dabbashi brigade blocking departures in return for offers of an amnesty and jobs in the security forces. The head of the Dabbashi brigade, Ahmed al-Dabbashi, said his men were then targeted by opponents who wanted to continue smuggling. Rivalries in Sabratha are also tied into overlapping political, ideological, tribal and economic differences. Both the Dabbashi brigade and the Operations Room, which was created last year to force Islamic State militants from Sabratha, have links to the U.N.-backed Government of National Accord (GNA). Since 2015, the Dabbashi brigade has guarded an oil and gas facility west of Sabratha run jointly by Libya s National Oil Corporation (NOC) and Italian firm Eni. Italian officials have visited Sabratha as part of efforts to block migrant flows from there. The Libyan National Army (LNA), which has opposed the GNA and is headed by prominent commander Khalifa Haftar, has also claimed ties to the Operations Room, leading to fears that the clashes in Sabratha could lead to a broader escalation of the conflict which developed in Libya after a 2011 uprising. The LNA is based in eastern Libya but is seeking to expand its reach in the west of the country. Milad al-Zawi, a spokesman for the LNA s special forces, said this week that around 40 of its soldiers had been fighting in Sabratha.    We hope that Sabratha is a good sign for the LNA,  he said on Friday. The GNA also welcomed developments in Sabratha, expressing  deep satisfaction  and claiming the Operations Room as its own. The fighting in Sabratha has left dozens dead and injured and has caused extensive damage to residential areas. The city s Roman ruins, which are a UNESCO world heritage site, have also been damaged.   Sabratha s municipal council appealed on Friday for displaced families not to return to their homes until they had been checked for explosives.  The military engineering unit is working to defuse booby traps inside the city,  said Operations Room spokesman Graisia. ",0,en
no,0,hi
no,1,hi
"U.S. partisan split widening over Russia probe: court documents. WASHINGTON (Reuters) - Top Democrats in the U.S. House of Representatives are refusing to endorse a Republican move to find out who paid the firm that commissioned a dossier alleging ties between Donald Trump’s presidential campaign and Russia, a court document made public on Monday showed. The split was the latest sign of partisan feuding that current and former U.S. officials say is undercutting a House Intelligence Committee probe into allegations of Russian interference in the 2016 presidential election. Republicans on the committee earlier this month subpoenaed an unidentified bank for the last two years of records of the accounts of Fusion GPS, the political research firm that hired former British intelligence officer Christopher Steele to pull together the dossier on Trump. The move was an apparent effort to find out who had paid for the work that led to the dossier. The firm assures its clients it will not disclose their identities. A source familiar with the situation said the law firm Perkins Coie had retained Fusion GPS on behalf of Democrat Hillary Clinton’s presidential campaign and the Democratic National Committee. “To aid in its representation of the Clinton presidential campaign and the Democratic National Committee, Perkins Coie retained Fusion GPS, entering into an engagement for research services that began in April 2016 and concluded before the election in early November,” the source said. Perkins Coie’s involvement in paying for the research was first reported by the Washington Post on Tuesday. Last week, Fusion GPS sued the unnamed bank in federal court in Washington, requesting a court order to block the subpoena. In a Monday night court filing, lawyers for the House, saying they represented the Intelligence Committee, asked the court to reject Fusion’s request. The legal challenge was made without support from Democrats, throwing into further question a tradition of bipartisanship in Congress on intelligence issues. Democrats, who are in the minority, and some Republicans on the House panel, want to investigate Russia’s role in the 2016 election, as well as allegations that Trump’s team colluded with the Kremlin. Moscow has denied meddling in the election and Trump has denied collusion. Representative Devin Nunes, the Intelligence Committee’s Republican chairman, and his allies have focused instead on other issues, including the activities of Fusion GPS. Some Republicans, including Senator Charles Grassley, who chairs the Senate Judiciary Committee, have charged that Fusion GPS took Russian money while compiling the dossier on Trump. “Domestic American clients paid for Fusion GPS to research Donald Trump, period. No Russian was involved, in any way, in the payment to Fusion GPS for this work,” Joshua Levy, an outside attorney for the firm, said in a statement to Reuters on Tuesday. A footnote in Monday’s court filing said that House lawyers went to court to enforce the subpoena with the authorization of the Bipartisan Legal Advisory Group of the entire House. But it added that the House’s “Democratic Leader and Democratic Whip decline to support the Group’s position in this case.” Representative Nancy Pelosi is the House Democratic leader, and Representative Steny Hoyer is the Democratic whip. The top Democrat on the Intelligence Committee, Representative Adam Schiff, was not immediately available for comment. In their court filing, the House lawyers argued that Fusion GPS had no right to quash a valid congressional subpoena. “The relief Plaintiff seeks is extraordinary and would directly impede an ongoing congressional investigation of the highest national importance,” they wrote in the filing. The filing confirmed that Nunes retained control of the committee’s Russia probe, despite saying in April he would step aside and let fellow Republican Representative Mike Conaway take charge. Nunes “did not ‘recuse’ himself from the investigation,” the document said. ",0,en
no,0,hi
"Brexit bill gives UK ministers 'excessively wide' powers, parliament committee says. LONDON (Reuters) - A parliamentary committee on Thursday accused British Prime Minister Theresa May s government of giving ministers  excessively wide  powers in new bill to transfer EU law into British law. The bill in question sets out the government s plan for transposing European Union law into the British statute book as part of Brexit. But it creates scope for ministers to alter legislation without full parliamentary scrutiny in order to make sure laws works properly once transferred.  The bill gives ministers excessively wide legislative powers beyond what is necessary to ensure UK law works properly when the UK leaves the EU,  said a statement accompanying a report by a committee of lawmakers from parliament s unelected upper chamber, the House of Lords. The government has said the powers created by the bill are strictly limited to what is needed to allow for a smooth transition - something they say is necessary to give businesses certainty over the rules they will face when Britain s EU membership ends in March 2019. Nevertheless, May, whose Conservative Party does not have an outright majority in parliament, could be forced into making concessions to ease concerns from across the political spectrum to clear the remaining lawmaking stages. Thursday s critical report by the House of Lords Delegated Powers Committee set out an alternative proposal that would allow more rigorous scrutiny of changes that the government wants to make when transposing EU law. The report offers a taste of the resistance May can expect to find in the House of Lords, where her Conservatives peers are significantly outnumbered by rivals from other parties.  The Lords will have to approve the withdrawal bill before it can become law. Earlier this month the government cleared the first of many parliamentary hurdles, winning a vote on crucial legislation known as the EU withdrawal bill despite criticism that it amounted to a government power grab. ",0,en
no,1,hi
no,1,hi
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,1,hi
no,0,hi
yes,1,hi
no,1,hi
no,1,hi
"INFAMOUS ROMANIAN HACKER Tells FOX News Host How “EASY” It Was To Hack Hillary’s Server [VIDEO]. Of course, America s favorite criminal candidate says America shouldn t believe the infamous hacker who claims he accessed her unsecured server because he s a  criminal.  LOL if anyone can spot a criminal, it s Crooked Hillary The infamous Romanian hacker known as  Guccifer,  speaking exclusively with Fox News, claimed he easily   and repeatedly   breached former Secretary of State Hillary Clinton s personal email server in early 2013. For me, it was easy   easy for me, for everybody,  Marcel Lehel Lazar, who goes by the moniker  Guccifer,  told Fox News from a Virginia jail where he is being held.Guccifer s potential role in the Clinton email investigation was first reported by Fox News last month. The hacker subsequently claimed he was able to access the server   and provided extensive details about how he did it and what he found   over the course of a half-hour jailhouse interview and a series of recorded phone calls with Fox News.Fox News could not independently confirm Lazar s claims.In response to Lazar s claims, the Clinton campaign issued a statement Wednesday night saying,  There is absolutely no basis to believe the claims made by this criminal from his prison cell. In addition to the fact he offers no proof to support his claims, his descriptions of Secretary Clinton s server are inaccurate. It is unfathomable that he would have gained access to her emails and not leaked them the way he did to his other victims. The former secretary of state s server held nearly 2,200 emails containing information now deemed classified, and another 22 at the  Top Secret  level. Via: FOX News",1,en
no,1,hi
no,1,hi
no,0,hi
no,0,hi
no,1,hi
"Iran says missile program non-negotiable, denies Reuters report: agency. ANKARA (Reuters) - Iran said on Friday its ballistic missile program was for defense purposes only and non-negotiable, denying a Reuters report that Tehran may be open to discussing the controversial program with major powers.  Iran has in all bilateral diplomatic meetings ...  emphasized that its defensive missile program is not negotiable and that it is not inconsistent with UN Security Council resolution 2231,   Mehr news agency quoted Foreign Ministry spokesman Bahram Qasemi as saying.  A Reuters report on Friday, quoting Iranian and Western officials familiar with the overtures, said Iran has suggested to six world powers that it may be open to talks about its ballistic missile arsenal aimed at reducing tension over the disputed program.  ",0,en
no,1,hi
no,1,hi
no,0,hi
no,1,hi
no,0,hi
no,0,hi
"UK aid minister to resign rather than be sacked: BBC cites source. LONDON (Reuters) - British aid minister Priti Patel will resign rather than be sacked by Prime Minister Theresa May, the BBC s political editor quoted an unnamed source as saying on Wednesday. Patel was meeting May on Wednesday to answer questions over undisclosed meetings with Israeli officials. ",0,en
no,0,hi
" Donald Trump Just Posted A BRUTAL Video That Shows How Much Everyone Hates Ted Cruz (VIDEO). Maybe this is Republican front-runner Donald Trump s strange way of celebrating April Fool s Day or maybe he s just being his normal, childish self, but The Donald has just posted a pretty hilarious video that boasts the fact that his GOP rival, Texas senator Ted Cruz, is highly unlikable.Cruz s unpopularity amongst not only the general public, but his Republican colleagues as well, has been widely reported on during this campaign. So much so, that there was even an analysis done on the offensiveness of Cruz s face! Trump is using this to his full advantage in his new Instagram video, which is so creatively entitled  Nobody Likes Ted The short video goes through several instances where Cruz s peers have insulted and spoken about how much they dislike him. Testimonials from Cruz s former college roommate Craig Mazin, old bosses like Bill O Reilly and fellow senators all get their fair share of the spotlight in footage that will surely take Cruz s ego down several notches.Mazin s appearance in the video was no surprise   he s spoken openly about his disdain for Cruz several times before. However, former Republican presidential nominee Bob Dole is an interesting addition, as he suggests he might  oversleep  on election day if Cruz is nominated. Senator Lindsey Graham, who chose to endorse Cruz s campaign over Trump s, has previously made it perfectly clear that his endorsement in no way means that he likes Cruz, and that he believes the Texas senator is just as bad as President Barack Obama,  if not worse.  Another hilarious part features Bill O Reilly telling Cruz that former President George W. Bush doesn t like him! At the end of the video, after Cruz gets slammed by basically everyone he s ever been close to, the text reads  TRUSTED? You can watch Trump s video below:Does anybody like Lyin  Ted?A video posted by Donald J. Trump (@realdonaldtrump) on Apr 1, 2016 at 11:38am PDTNow infamous for his constant flip-flopping, Trump s certainly singing a different tune than he was in September, when he praised Cruz and said,  I like him. He likes me. He s backed me 100 percent. Featured image is a screenshot",1,en
"BUSTED: [VIDEO] MAN ATTEMPTS TO TAPE “GOTCHA” VIDEO OF COPS ‘ABUSING THEIR POWERS’ And Gets Unexpected Challenge From Local News. The Michael Brown and Eric Garner cases have opened up so many doors for opportunists looking for their 15 seconds of fame  As an added bonus, we ve included Tony Soto s original  gotcha  video below. A video of a traffic stop by 15th district officers in Philadelphia has gone viral with more than 1 million views. The man in the video says officers abused their power but police are painting a very different picture.28-year-old Tony Soto recorded the traffic stop on his cellphone. I am not anti-police, I support the police. I just don t support police abusing their powers,  Soto told Action News.In the video, Soto showed his license, but refused to show his registration.Police are concerned about Soto s motives and criminal past. We are going to tell our officers to be cautious. It raises your level of suspicion when you have a person   a prior felony   and has had some prior interaction with the law and has been known to interact with guns. So we are going to tell our officers to be careful,  said Lt. John Sanford, Philadelphia Police.Soto sat down with Action News to discuss the controversial video. This traffic stop, just brought to light an ongoing issue that is continually denied all over our nation with individuals being stopped and in some cases being racially profiled,  said Soto.Soto says the officers who stopped him were not African-American but police say differently. They were African American officers,  said Lt. Stanford.The original reason for the stop was for tinted windows.Soto flashed a paper at the officer saying he had a medical exemption from PennDOT for sun screening on his car, but he didn t bring that letter to our meeting. If you were provided that certificate from PennDOT, it has to be colorless tint,  said Lt. Stanford.We asked Soto if his windows were dark tinted. Okay in your opinion or anyone else s opinion from watching the video tape   that s their opinion. No one knows what tint is on my vehicle, whether it s colored or colorless, although it may look dark,  said Soto.And then there s this   in the video, Soto held up a card and badge identifying himself to the officer as a fire marshal.We asked him if he s a fire marshal. The tape speaks for itself and, at this point, okay let s not take the focus as to who I am or what I do or what is going on and let s keep the focus on what is really going on. It is not about Tony Soto,  said Soto.So who is Soto?He s a felon, sentenced to 33 months in federal prison for straw purchasing firearms.He has multiple convictions for theft, fleeing from police, and was convicted of impersonating a public servant in 2005 and now claims he is a volunteer firefighter.We asked Soto where he works. Well we are going to   you are going to stop that right there alright   we are going to stop that and we are not going to go into that,  said Soto.Police are also cautioning the public not to use Soto s video as an example of what to do during a traffic stop.While it is legal to record video, the Pennsylvania vehicle code requires drivers to turn over their identification and registration.In addition, the Fraternal Order of Police is now asking authorities to pursue charges against Soto for allegedly impersonating a public servant. Via: 6ABC NewsHERE IS SOTO s ORIGINAL VIDEO:",1,en
no,0,hi
yes,1,hi
no,0,hi
no,0,hi
no,1,hi
" Conservative ‘Christian’ Leader Defends Pedophile GOP Candidate Roy Moore. It didn t take long for conservative  Christians  to jump to the defense of Roy Moore.Not long after the Washington Post published a story containing detailed accusations from several women who claim that Moore sexually assaulted and abused them as teens, conservatives disgustingly continued to back him despite having the opposite reaction to allegations against several high profile Hollywood actors and producers.And that s not to mention the reaction conservatives had when right-wing websites pushed a conspiracy claiming that Hillary Clinton ran a sex trafficking operation inside a pizza restaurant, a conspiracy that was immediately and thoroughly debunked.Conservatives STILL believe that conspiracy, but refuse to believe the very real victims who have come forward about Moore.Rather than call for Moore to step aside, conservative  Christians  are more rabid than ever, and that includes Jerry Falwell Jr., who along with the rest of his anti-gay friends still supports Moore just like they continued to support Donald Trump despite Trump saying on tape that he likes to grab women by their genitals without their consent. It comes down to a question who is more credible in the eyes of the voters   the candidate or the accuser,  Falwell said.  The same thing happened to President Trump a few weeks before his election last year except it was several women making allegations. He denied that any of them were true and the American people believed him and elected him the 45th president of the United States. And I believe the judge is telling the truth. So Falwell Jr. is making Moore s guilt contingent on whether voters elect him or not. In other words, he s telling Republican voters that electing him is the equivalent of a jury verdict of  not guilty. But that s not how the justice system works. And it s not how we should be judging political candidates.It should be pointed out that the race in Alabama has turned into a dead heat according to a poll taken after the bombshell story dropped, so clearly voters must not think Moore is very credible.These are credible allegations that should be taken seriously. Seriously enough that Moore should be forced to withdraw his candidacy. The fact that conservatives are using the Bible to defend sexual abuse and assault proves that they are nothing more than fake Christians. They would support a pedophile rather than vote for a Democrat. That s how far conservative  Christians  have fallen. They are literally supporting a man who claimed that homosexuality causes pedophilia, the same man who is being accused of predatory sexual behavior involving a 14-year-old girl. Only Moore is a straight white  Christian  so conservatives think his pedophilia is acceptable.Hillary Clinton was right. These people are deplorable.Featured Image: Scott Olson/Getty Images",1,en
no,0,hi
no,1,hi
"Trump loaned White House campaign $7.5 million as he nears Republican nomination. (Reuters) - Donald Trump raised $1.7 million from donors and loaned his White House campaign $7.5 million in April as he moved closer to becoming the Republican nominee for president, according to documents filed with the U.S. Federal Election Commission (FEC) on Friday. The New York businessman had loaned his campaign a total of $43.5 million as of the end of April, the filings showed. More recently, he has made moves to build up his fundraising operation with an eye toward the Nov. 8 general election. Trump became the Republican Party’s presumptive nominee in early May, when both of his rivals dropped out of the race. Trump self-funded much of his primary run, but he has said he will not rely as heavily on his own money for the general election, when he will face the Democratic nominee. Both people seeking the Democratic nomination have raised more than Trump. Hillary Clinton, the party’s front-runner, brought in $26.4 million in April, including funds from a joint fundraising effort with the Democratic Party.  An outside Super PAC supporting her campaign raised $8.6 million. A Super PAC is a fund-raising group that must operate separate from political campaigns but can raise unlimited sums. U.S. Senator Bernie Sanders, Clinton’s rival for the Democratic nomination, raised $26.9 million in April. He has disavowed Super PACs. Trump has criticized them too, though a long-time Republican operative in May joined one Super PAC backing the real estate mogul. In May, Trump hired investor Steven Mnuchin as his national finance chairman and entered a joint fundraising deal with the Republican National Committee that will allow donors to write much bigger checks. Friday’s FEC filings do not reflect these moves, but they show that Trump’s fundraising dipped in April, after he brought in about $3 million and loaned himself $11.5 million in March.  He also spent less in April, $9.4 million compared with $13.8 million a month earlier, when more states held nominating contests. Trump spent $2.6 million on advertising in April, less than half the $6.3 million he spent in March. By comparison, Sanders spent $17.3 million and Clinton spent $9.3 million on advertising in April.     Trump’s consulting and payroll spending also dropped about 30 percent to a total $1.7 million in April, even as he added experienced political staff. At the end of March, he hired veteran Republican strategist Paul Manafort.      Trump ended April with $2.4 million on hand, after starting the month with $2.1 million at the ready. ",0,en
no,0,hi
no,0,hi
